LINKID,FROMMEASURE,TOMEASURE,CODE_LANE
01001,0,0.1,"['L1', 'R1']"
01001,0.1,0.2,"['L1', 'R1']"
01001,0.2,0.3,"['L1', 'R1']"
01001,0.3,0.4,"['L1', 'R1']"
01001,0.4,0.5,"['L1', 'R1']"
01001,0.5,0.6,"['L1', 'R1']"
01001,0.6,0.7,"['L1', 'R1']"
01001,0.7,0.8,"['L1', 'R1']"
01001,0.8,0.9,"['L1', 'R1']"
01001,0.9,1,"['L1', 'R1']"
01001,1,1.1,"['L1', 'L2', 'R1', 'R2' ]"
01001,1.1,1.2,"['L1', 'L2', 'R1', 'R2' ]"
01001,1.2,1.3,"['L1', 'L2', 'R1', 'R2' ]"
01001,1.3,1.4,"['L1', 'L2', 'R1', 'R2' ]"
01001,1.4,1.5,"['L1', 'L2', 'R1', 'R2' ]"
01001,1.5,1.6,"['L1', 'L2', 'R1', 'R2' ]"
01001,1.6,1.7,"['L1', 'L2', 'R1', 'R2' ]"
01001,1.7,1.8,"['L1', 'L2', 'R1', 'R2' ]"
01001,1.8,1.9,"['L1', 'L2', 'R1', 'R2' ]"
01001,1.9,2,"['L1', 'L2', 'R1', 'R2' ]"
01001,2,2.1,"['L1', 'L2', 'R1', 'R2' ]"
01001,2.1,2.2,"['L1', 'L2', 'R1', 'R2' ]"
